,Month,NumberOfSales,StoreID
398,3,91949.0,1199
399,4,83857.0,1199
400,3,95458.0,1200
401,4,83076.0,1200
402,3,106817.0,1201
403,4,92680.0,1201
404,3,96489.0,1202
405,4,82333.0,1202
406,3,57762.0,1203
407,4,49456.0,1203
408,3,89788.0,1204
409,4,80845.0,1204
410,3,120039.0,1205
411,4,106432.0,1205
412,3,146057.0,1206
413,4,137377.0,1206
414,3,120709.0,1207
415,4,106190.0,1207
416,3,85673.0,1208
417,4,72742.0,1208
418,3,112478.0,1209
419,4,100521.0,1209
420,3,97483.0,1210
421,4,86150.0,1210
422,3,112182.0,1211
423,4,94365.0,1211
424,3,255596.0,1212
425,4,240421.0,1212
426,3,129450.0,1213
427,4,115849.0,1213
428,3,77629.0,1214
429,4,70528.0,1214
430,3,110768.0,1215
431,4,103462.0,1215
432,3,129472.0,1216
433,4,112588.0,1216
434,3,111500.0,1217
435,4,103336.0,1217
436,3,99727.0,1218
437,4,90252.0,1218
438,3,81075.0,1219
439,4,74106.0,1219
440,3,72282.0,1220
441,4,63013.0,1220
442,3,109001.0,1221
443,4,96510.0,1221
444,3,106869.0,1222
445,4,96767.0,1222
446,3,120285.0,1223
447,4,107628.0,1223
448,3,155929.0,1224
449,4,135744.0,1224
450,3,159710.0,1225
451,4,144344.0,1225
452,3,109138.0,1226
453,4,94798.0,1226
454,3,79744.0,1227
455,4,70986.0,1227
456,3,122098.0,1228
457,4,107069.0,1228
458,3,131175.0,1229
459,4,117840.0,1229
460,3,52696.0,1230
461,4,48772.0,1230
462,3,128081.0,1231
463,4,109334.0,1231
464,3,133234.0,1232
465,4,117704.0,1232
466,3,85871.0,1233
467,4,73647.0,1233
468,3,129393.0,1234
469,4,112781.0,1234
470,3,82249.0,1235
471,4,71872.0,1235
472,3,101754.0,1236
473,4,89959.0,1236
474,3,161914.0,1237
475,4,139902.0,1237
476,3,83819.0,1238
477,4,73687.0,1238
478,3,93984.0,1239
479,4,81115.0,1239
480,3,191660.0,1240
481,4,170680.0,1240
482,3,154535.0,1241
483,4,136573.0,1241
484,3,57395.0,1242
485,4,50311.0,1242
486,3,78810.0,1243
487,4,69267.0,1243
488,3,86288.0,1244
489,4,75419.0,1244
490,3,154290.0,1245
491,4,135070.0,1245
492,3,156043.0,1246
493,4,130454.0,1246
494,3,85370.0,1247
495,4,75003.0,1247
496,3,140306.0,1248
497,4,126646.0,1248
498,3,110419.0,1249
499,4,98775.0,1249
500,3,201011.0,1250
501,4,179861.0,1250
502,3,80514.0,1251
503,4,75202.0,1251
504,3,132249.0,1252
505,4,117372.0,1252
506,3,119569.0,1253
507,4,103638.0,1253
508,3,131638.0,1254
509,4,112178.0,1254
510,3,159721.0,1255
511,4,146942.0,1255
512,3,118145.0,1256
513,4,102666.0,1256
514,3,92317.0,1257
515,4,78911.0,1257
516,3,144778.0,1258
517,4,131537.0,1258
518,3,121181.0,1259
519,4,107743.0,1259
520,3,81719.0,1260
521,4,72384.0,1260
522,3,115727.0,1261
523,4,101753.0,1261
524,3,147057.0,1262
525,4,136576.0,1262
526,3,131550.0,1263
527,4,115572.0,1263
528,3,77629.0,1264
529,4,70528.0,1264
530,3,143681.0,1265
531,4,123116.0,1265
532,3,175322.0,1266
533,4,158330.0,1266
534,3,156073.0,1267
535,4,158642.0,1267
536,3,112629.0,1268
537,4,97721.0,1268
538,3,139287.0,1269
539,4,120918.0,1269
540,3,70852.0,1270
541,4,63109.0,1270
542,3,48570.0,1271
543,4,44074.0,1271
544,3,102658.0,1272
545,4,92299.0,1272
546,3,116058.0,1273
547,4,100196.0,1273
548,3,124911.0,1274
549,4,113464.0,1274
550,3,124805.0,1275
551,4,111628.0,1275
552,3,55690.0,1276
553,4,48899.0,1276
554,3,103564.0,1277
555,4,90837.0,1277
556,3,132952.0,1278
557,4,114044.0,1278
558,3,173929.0,1279
559,4,152732.0,1279
560,3,121051.0,1280
561,4,124032.0,1280
562,3,128365.0,1281
563,4,113034.0,1281
564,3,152363.0,1282
565,4,130394.0,1282
566,3,121418.0,1283
567,4,106861.0,1283
568,3,77946.0,1284
569,4,65814.0,1284
570,3,95931.0,1285
571,4,84748.0,1285
572,3,248681.0,1286
573,4,218837.0,1286
574,3,147745.0,1287
575,4,126316.0,1287
576,3,113157.0,1288
577,4,97723.0,1288
578,3,104259.0,1289
579,4,93019.0,1289
580,3,105341.0,1290
581,4,91199.0,1290
582,3,120285.0,1291
583,4,107628.0,1291
584,3,79249.0,1292
585,4,68850.0,1292
586,3,103264.0,1293
587,4,88990.0,1293
588,3,118450.0,1294
589,4,104973.0,1294
590,3,124487.0,1295
591,4,106580.0,1295
592,3,136118.0,1296
593,4,117772.0,1296
594,3,154756.0,1297
595,4,134289.0,1297
596,3,173156.0,1298
597,4,150055.0,1298
598,3,119232.0,1299
599,4,107751.0,1299
600,3,121121.0,1300
601,4,102965.0,1300
602,3,132776.0,1301
603,4,111744.0,1301
604,3,124728.0,1302
605,4,112252.0,1302
606,3,77979.0,1303
607,4,75744.0,1303
608,3,179931.0,1304
609,4,161196.0,1304
610,3,78326.0,1305
611,4,65980.0,1305
612,3,78994.0,1306
613,4,69764.0,1306
614,3,195616.0,1307
615,4,197651.0,1307
616,3,103956.0,1308
617,4,96013.0,1308
618,3,161182.0,1309
619,4,143302.0,1309
620,3,155050.0,1310
621,4,134587.0,1310
622,3,117638.0,1311
623,4,103796.0,1311
624,3,85853.0,1312
625,4,73068.0,1312
626,3,149164.0,1313
627,4,131646.0,1313
628,3,130606.0,1314
629,4,116238.0,1314
630,3,87529.0,1315
631,4,75822.0,1315
632,3,121499.0,1316
633,4,106570.0,1316
634,3,167662.0,1317
635,4,145804.0,1317
636,3,74445.0,1318
637,4,66962.0,1318
638,3,129843.0,1319
639,4,115613.0,1319
640,3,177065.0,1320
641,4,157722.0,1320
642,3,78639.0,1321
643,4,69526.0,1321
644,3,72451.0,1322
645,4,64518.0,1322
646,3,149367.0,1323
647,4,133980.0,1323
648,3,94700.0,1324
649,4,84637.0,1324
650,3,101859.0,1325
651,4,94194.0,1325
652,3,168534.0,1326
653,4,148303.0,1326
654,3,176521.0,1327
655,4,160662.0,1327
656,3,120581.0,1328
657,4,108920.0,1328
658,3,159037.0,1329
659,4,143544.0,1329
660,3,314213.0,1330
661,4,309666.0,1330
662,3,164696.0,1331
663,4,144854.0,1331
664,3,79169.0,1332
665,4,68374.0,1332
666,3,101200.0,1333
667,4,88951.0,1333
668,3,159441.0,1334
669,4,146202.0,1334
670,3,163163.0,1335
671,4,138209.0,1335
672,3,100821.0,1336
673,4,103906.0,1336
674,3,151825.0,1337
675,4,135393.0,1337
676,3,112628.0,1338
677,4,98592.0,1338
678,3,221588.0,1339
679,4,228216.0,1339
680,3,162044.0,1340
681,4,146638.0,1340
682,3,135249.0,1341
683,4,116318.0,1341
684,3,135523.0,1342
685,4,118325.0,1342
686,3,216226.0,1343
687,4,182501.0,1343
688,3,95675.0,1344
689,4,83412.0,1344
690,3,46382.0,1345
691,4,141943.0,1345
692,3,164074.0,1346
693,4,141983.0,1346
694,3,67896.0,1347
695,4,61300.0,1347
696,3,98995.0,1348
697,4,83267.0,1348
698,3,106519.0,1349
699,4,90923.0,1349
700,3,81563.0,1350
701,4,73452.0,1350
702,3,164191.0,1351
703,4,144396.0,1351
704,3,86336.0,1352
705,4,75627.0,1352
706,3,140713.0,1353
707,4,122802.0,1353
708,3,109878.0,1354
709,4,101960.0,1354
710,3,400304.0,1355
711,4,356012.0,1355
712,3,181146.0,1356
713,4,154927.0,1356
714,3,143614.0,1357
715,4,157888.0,1357
716,3,225060.0,1358
717,4,193372.0,1358
718,3,82021.0,1359
719,4,71413.0,1359
720,3,81874.0,1360
721,4,69580.0,1360
722,3,127195.0,1361
723,4,112296.0,1361
724,3,148587.0,1362
725,4,134707.0,1362
726,3,153912.0,1363
727,4,128507.0,1363
728,3,79927.0,1364
729,4,70739.0,1364
730,3,114583.0,1365
731,4,98532.0,1365
732,3,105625.0,1366
733,4,91202.0,1366
734,3,199614.0,1367
735,4,179072.0,1367
736,3,140128.0,1368
737,4,120753.0,1368
738,3,122440.0,1369
739,4,105496.0,1369
740,3,202236.0,1370
741,4,171655.0,1370
742,3,150142.0,1371
743,4,131084.0,1371
744,3,74492.0,1372
745,4,67673.0,1372
746,3,164261.0,1373
747,4,144654.0,1373
748,3,77689.0,1374
749,4,70592.0,1374
750,3,91513.0,1375
751,4,83128.0,1375
752,3,122747.0,1376
753,4,114286.0,1376
754,3,159003.0,1377
755,4,139187.0,1377
756,3,168605.0,1378
757,4,149536.0,1378
758,3,115038.0,1379
759,4,101502.0,1379
760,3,123131.0,1380
761,4,110624.0,1380
762,3,132815.0,1381
763,4,118855.0,1381
764,3,124485.0,1382
765,4,113406.0,1382
766,3,101494.0,1383
767,4,92108.0,1383
768,3,133410.0,1384
769,4,120883.0,1384
770,3,118332.0,1385
771,4,103982.0,1385
772,3,164214.0,1386
773,4,145593.0,1386
774,3,150762.0,1387
775,4,154215.0,1387
776,3,94066.0,1388
777,4,82459.0,1388
778,3,156423.0,1389
779,4,133630.0,1389
780,3,52844.0,1390
781,4,45730.0,1390
782,3,91589.0,1391
783,4,78132.0,1391
784,3,149933.0,1392
785,4,131365.0,1392
786,3,172036.0,1393
787,4,156782.0,1393
788,3,101398.0,1394
789,4,90402.0,1394
790,3,103525.0,1395
791,4,89016.0,1395
792,3,124164.0,1396
793,4,108213.0,1396
794,3,102145.0,1397
795,4,91987.0,1397
796,3,72542.0,1398
797,4,65596.0,1398
798,3,120058.0,1399
799,4,104963.0,1399
800,3,142624.0,1400
801,4,126445.0,1400
802,3,122860.0,1401
803,4,104257.0,1401
804,3,88868.0,1402
805,4,79711.0,1402
806,3,134338.0,1403
807,4,122463.0,1403
808,3,73313.0,1404
809,4,64828.0,1404
810,3,87913.0,1405
811,4,79063.0,1405
812,3,137201.0,1406
813,4,126099.0,1406
814,3,118958.0,1407
815,4,101148.0,1407
816,3,155109.0,1408
817,4,132825.0,1408
818,3,112940.0,1409
819,4,98323.0,1409
820,3,144261.0,1410
821,4,125095.0,1410
822,3,79483.0,1411
823,4,70309.0,1411
824,3,248348.0,1412
825,4,219074.0,1412
826,3,83436.0,1413
827,4,70497.0,1413
828,3,134417.0,1414
829,4,118969.0,1414
830,3,95023.0,1415
831,4,81779.0,1415
832,3,218479.0,1416
833,4,199535.0,1416
834,3,89847.0,1417
835,4,77568.0,1417
836,3,111061.0,1418
837,4,95544.0,1418
838,3,47064.0,1419
839,4,43652.0,1419
840,3,161911.0,1420
841,4,142219.0,1420
842,3,145381.0,1421
843,4,131319.0,1421
844,3,97534.0,1422
845,4,85434.0,1422
846,3,109688.0,1423
847,4,93148.0,1423
848,3,120709.0,1424
849,4,106190.0,1424
850,3,170057.0,1425
851,4,145758.0,1425
852,3,242038.0,1426
853,4,209514.0,1426
854,3,128469.0,1427
855,4,111915.0,1427
856,3,109321.0,1428
857,4,96643.0,1428
858,3,94696.0,1429
859,4,86332.0,1429
860,3,123957.0,1430
861,4,111779.0,1430
862,3,102079.0,1431
863,4,92379.0,1431
864,3,83611.0,1432
865,4,75814.0,1432
866,3,101790.0,1433
867,4,89650.0,1433
868,3,107851.0,1434
869,4,97466.0,1434
870,3,121157.0,1435
871,4,104484.0,1435
872,3,110419.0,1436
873,4,97666.0,1436
874,3,113857.0,1437
875,4,102358.0,1437
876,3,59530.0,1438
877,4,52708.0,1438
878,3,145502.0,1439
879,4,136936.0,1439
880,3,123988.0,1440
881,4,105947.0,1440
882,3,132075.0,1441
883,4,117685.0,1441
884,3,55051.0,1442
885,4,48034.0,1442
886,3,89943.0,1443
887,4,77498.0,1443
888,3,64307.0,1444
889,4,58229.0,1444
890,3,103281.0,1445
891,4,98306.0,1445
892,3,123154.0,1446
893,4,109565.0,1446
894,3,123910.0,1447
895,4,114334.0,1447
896,3,92544.0,1448
897,4,81947.0,1448
898,3,91582.0,1449
899,4,83021.0,1449
900,3,168345.0,1450
901,4,146487.0,1450
902,3,86622.0,1451
903,4,77021.0,1451
904,3,84322.0,1452
905,4,75685.0,1452
906,3,99199.0,1453
907,4,84875.0,1453
908,3,134241.0,1454
909,4,120273.0,1454
910,3,86272.0,1455
911,4,75421.0,1455
912,3,79905.0,1456
913,4,67246.0,1456
914,3,86431.0,1457
915,4,75682.0,1457
916,3,87501.0,1458
917,4,76892.0,1458
918,3,94476.0,1459
919,4,83369.0,1459
920,3,104527.0,1460
921,4,92027.0,1460
922,3,84641.0,1461
923,4,77126.0,1461
924,3,75551.0,1462
925,4,68601.0,1462
926,3,125726.0,1463
927,4,109735.0,1463
928,3,124771.0,1464
929,4,111804.0,1464
930,3,134175.0,1465
931,4,116921.0,1465
932,3,74764.0,1466
933,4,67413.0,1466
934,3,152768.0,1467
935,4,133086.0,1467
936,3,100539.0,1468
937,4,85545.0,1468
938,3,173540.0,1469
939,4,155291.0,1469
940,3,151308.0,1470
941,4,134748.0,1470
942,3,114795.0,1471
943,4,101322.0,1471
944,3,106769.0,1472
945,4,93895.0,1472
946,3,104136.0,1473
947,4,87205.0,1473
948,3,83018.0,1474
949,4,74856.0,1474
950,3,104646.0,1475
951,4,98128.0,1475
952,3,198153.0,1476
953,4,168432.0,1476
954,3,95298.0,1477
955,4,83878.0,1477
956,3,155322.0,1478
957,4,133617.0,1478
958,3,108847.0,1479
959,4,97250.0,1479
960,3,101434.0,1480
961,4,89172.0,1480
962,3,254606.0,1481
963,4,226217.0,1481
964,3,118038.0,1482
965,4,102050.0,1482
966,3,151835.0,1483
967,4,129403.0,1483
968,3,96746.0,1484
969,4,87163.0,1484
970,3,109109.0,1485
971,4,93468.0,1485
972,3,105118.0,1486
973,4,90563.0,1486
974,3,85380.0,1487
975,4,77212.0,1487
976,3,133952.0,1488
977,4,120372.0,1488
978,3,115862.0,1489
979,4,101357.0,1489
980,3,97440.0,1490
981,4,90998.0,1490
982,3,326654.0,1491
983,4,286573.0,1491
984,3,104148.0,1492
985,4,89532.0,1492
986,3,217394.0,1493
987,4,193943.0,1493
988,3,210063.0,1494
989,4,182974.0,1494
990,3,13565.0,1495
991,4,127969.0,1495
992,3,135542.0,1496
993,4,117457.0,1496
994,3,99349.0,1497
995,4,84598.0,1497
996,3,104726.0,1498
997,4,94600.0,1498
998,3,89571.0,1499
999,4,79450.0,1499
1000,3,98435.0,1500
1001,4,86385.0,1500
1002,3,207766.0,1501
1003,4,177554.0,1501
1004,3,160635.0,1502
1005,4,143169.0,1502
1006,3,69431.0,1503
1007,4,59830.0,1503
1008,3,132566.0,1504
1009,4,122297.0,1504
1010,3,74330.0,1505
1011,4,64173.0,1505
1012,3,96823.0,1506
1013,4,84063.0,1506
1014,3,121739.0,1507
1015,4,109275.0,1507
1016,3,102473.0,1508
1017,4,91252.0,1508
1018,3,108331.0,1509
1019,4,92501.0,1509
1020,3,123528.0,1510
1021,4,105077.0,1510
1022,3,117594.0,1511
1023,4,101250.0,1511
1024,3,106410.0,1512
1025,4,92997.0,1512
1026,3,155328.0,1513
1027,4,134413.0,1513
1028,3,89461.0,1514
1029,4,81824.0,1514
1030,3,86599.0,1515
1031,4,73699.0,1515
1032,3,98803.0,1516
1033,4,86987.0,1516
1034,3,60185.0,1517
1035,4,61847.0,1517
1036,3,97321.0,1518
1037,4,87367.0,1518
1038,3,94242.0,1519
1039,4,83270.0,1519
1040,3,127823.0,1520
1041,4,112992.0,1520
1042,3,109211.0,1521
1043,4,98747.0,1521
1044,3,155799.0,1522
1045,4,137584.0,1522
1046,3,84123.0,1523
1047,4,70553.0,1523
1048,3,103050.0,1524
1049,4,88377.0,1524
1050,3,74509.0,1525
1051,4,66428.0,1525
1052,3,88234.0,1526
1053,4,75654.0,1526
1054,3,94570.0,1527
1055,4,83687.0,1527
1056,3,108801.0,1528
1057,4,97309.0,1528
1058,3,129856.0,1529
1059,4,112723.0,1529
1060,3,97275.0,1530
1061,4,83612.0,1530
1062,3,135545.0,1531
1063,4,123364.0,1531
1064,3,102962.0,1532
1065,4,91407.0,1532
1066,3,132333.0,1533
1067,4,116068.0,1533
1068,3,135369.0,1534
1069,4,118609.0,1534
1070,3,167365.0,1535
1071,4,144333.0,1535
1072,3,87210.0,1536
1073,4,80285.0,1536
1074,3,118632.0,1537
1075,4,104557.0,1537
1076,3,142624.0,1538
1077,4,126445.0,1538
1078,3,55375.0,1539
1079,4,50111.0,1539
1080,3,224592.0,1540
1081,4,198013.0,1540
1082,3,106094.0,1541
1083,4,90819.0,1541
1084,3,103812.0,1542
1085,4,91035.0,1542
1086,3,83820.0,1543
1087,4,74076.0,1543
1088,3,90473.0,1544
1089,4,77858.0,1544
1090,3,90639.0,1545
1091,4,80766.0,1545
1092,3,59008.0,1546
1093,4,51416.0,1546
1094,3,70452.0,1547
1095,4,64114.0,1547
1096,3,78542.0,1548
1097,4,68375.0,1548
1098,3,171497.0,1549
1099,4,147476.0,1549
1100,3,131694.0,1550
1101,4,119467.0,1550
1102,3,147345.0,1551
1103,4,133628.0,1551
1104,3,119208.0,1552
1105,4,106263.0,1552
1106,3,105357.0,1553
1107,4,95303.0,1553
1108,3,79643.0,1554
1109,4,70684.0,1554
1110,3,137845.0,1555
1111,4,125972.0,1555
1112,3,74907.0,1556
1113,4,64938.0,1556
1114,3,144053.0,1557
1115,4,130304.0,1557
1116,3,95312.0,1558
1117,4,82395.0,1558
1118,3,130947.0,1559
1119,4,112650.0,1559
1120,3,124859.0,1560
1121,4,111009.0,1560
1122,3,231872.0,1561
1123,4,202448.0,1561
1124,3,222816.0,1562
1125,4,203800.0,1562
1126,3,109321.0,1563
1127,4,96643.0,1563
1128,3,109023.0,1564
1129,4,96457.0,1564
1130,3,141875.0,1565
1131,4,123407.0,1565
1132,3,118919.0,1566
1133,4,104319.0,1566
1134,3,149431.0,1567
1135,4,132276.0,1567
1136,3,131819.0,1568
1137,4,114996.0,1568
1138,3,149630.0,1569
1139,4,125635.0,1569
1140,3,127174.0,1570
1141,4,111031.0,1570
1142,3,94161.0,1571
1143,4,81595.0,1571
1144,3,87680.0,1572
1145,4,82088.0,1572
1146,3,133842.0,1573
1147,4,116955.0,1573
1148,3,130735.0,1574
1149,4,114628.0,1574
1150,3,138646.0,1575
